date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2024-03-09,Jonathan Huberdeau,but_0_5,0.25206046612221295,4.2299999999999995,0.06621577169696069,0.5,-0.5,False,False,59.79499999999997,75.95164999999994,-16.15664999999997
2024-03-09,Josh Anderson,but_0_5,0.1868896266363346,5.875,0.09797655648846582,0.5,-0.5,False,False,59.29499999999997,75.95164999999994,-16.65664999999997
2024-03-09,Jack Roslovic,but_0_5,0.27877665724559014,3.948,0.10061024280558994,0.5,-0.5,False,False,58.79499999999997,75.95164999999994,-17.15664999999997
2024-03-10,Bryan Rust,ast_0_5,0.3910420662144092,2.7306999999999997,0.06781857021168691,0.5,-0.5,False,False,58.29499999999997,75.95164999999994,-17.65664999999997
2024-03-10,Evgeny Kuznetsov,ast_0_5,0.3488924376421318,3.0549999999999997,0.0658663969967126,0.5,-0.5,False,False,57.79499999999997,75.95164999999994,-18.15664999999997
2024-03-10,Jonathan Huberdeau,but_0_5,0.2490622426796035,4.2676,0.06289802685947588,0.5,-0.5,False,False,57.29499999999997,75.95164999999994,-18.65664999999997
2024-03-11,Michael Sgarbossa,but_0_5,0.13741208556478368,8.93,0.22708992409351825,0.5,-0.5,False,True,56.79499999999997,75.95164999999994,-19.15664999999997
2024-03-12,Brent Burns,ast_0_5,0.4199765887923075,2.585,0.08563948202811478,0.5,-0.5,False,False,56.29499999999997,75.95164999999994,-19.65664999999997
2024-03-12,Rickard Rakell,ast_0_5,0.33580827024528065,3.243,0.08902622040544506,0.5,-0.5,False,False,55.79499999999997,75.95164999999994,-20.15664999999997
2024-03-12,Bryan Rust,ast_0_5,0.38882273618756874,2.8435,0.10561745034935166,0.5,-0.5,False,False,55.29499999999997,75.95164999999994,-20.65664999999997
2024-03-12,Jonathan Marchessault,ast_0_5,0.3680817979126542,2.9139999999999997,0.07259035911747436,0.5,-0.5,False,False,54.79499999999997,75.95164999999994,-21.15664999999997
2024-03-12,Logan Stankoven,but_0_5,0.2741361700831622,3.9291999999999994,0.07713583949076086,0.5,-0.5,False,False,54.29499999999997,75.95164999999994,-21.65664999999997
2024-03-12,Wyatt Johnston,but_0_5,0.3023245019757816,3.4779999999999998,0.05148461787176828,0.5,1.2389999999999999,True,False,55.53399999999997,75.95164999999994,-20.417649999999973
2024-03-12,Drew O'Connor,but_0_5,0.17321229978700672,6.58,0.13973693259850428,0.5,-0.5,False,False,55.03399999999997,75.95164999999994,-20.917649999999973
2024-03-12,Jack Roslovic,but_0_5,0.22203001370912231,5.076,0.12702434958750475,0.5,-0.5,False,False,54.53399999999997,75.95164999999994,-21.417649999999973
2024-03-12,Jonathan Huberdeau,but_0_5,0.27367400616712834,3.948,0.08046497634782268,0.5,-0.5,False,False,54.03399999999997,75.95164999999994,-21.917649999999973
2024-03-13,Nic Dowd,but_0_5,0.12220472490044071,8.93,0.09128819336093552,0.5,-0.5,False,False,53.53399999999997,75.95164999999994,-22.417649999999973
2024-03-14,Jonathan Marchessault,ast_0_5,0.38231927012892125,2.7495,0.05118683321946893,0.5,-0.5,False,False,53.03399999999997,75.95164999999994,-22.917649999999973
2024-03-14,Anthony Duclair,ast_0_5,0.3361143452731034,3.1395999999999997,0.05526459841943532,0.5,-0.5,False,False,52.53399999999997,75.95164999999994,-23.417649999999973
2024-03-14,Brent Burns,ast_0_5,0.39266823416082564,2.8858,0.13316199014131058,1.0,-1.0,False,False,51.53399999999997,75.95164999999994,-24.417649999999973
2024-03-14,Sebastian Aho,but_0_5,0.24696724315581453,11.75,1.9018651070808206,2.0,-2.0,False,True,49.53399999999997,75.95164999999994,-26.417649999999973
2024-03-14,Jonathan Huberdeau,but_0_5,0.27677823053650613,3.948,0.09272045415812613,0.5,-0.5,False,False,49.03399999999997,75.95164999999994,-26.917649999999973
2024-03-14,Nic Dowd,but_0_5,0.1289553016215671,8.459999999999999,0.09096185171845761,0.5,-0.5,False,False,48.53399999999997,75.95164999999994,-27.417649999999973
2024-03-14,Anthony Duclair,but_0_5,0.2971655620472386,3.5719999999999996,0.06147538763273608,0.5,1.2859999999999998,True,False,49.81999999999997,75.95164999999994,-26.131649999999972
2024-03-15,Tyler Toffoli,ast_0_5,0.3819764548089233,2.773,0.059220709185144216,0.5,-0.5,False,False,49.31999999999997,75.95164999999994,-26.631649999999972
2024-03-16,Reilly Smith,but_0_5,0.26780017236617487,4.042,0.08244829670407872,0.5,-0.5,False,False,48.81999999999997,75.95164999999994,-27.131649999999972
2024-03-16,Lucas Raymond,ast_0_5,0.36320549211418696,2.9093,0.05667373820780419,0.5,-0.5,False,False,48.31999999999997,75.95164999999994,-27.631649999999972
2024-03-16,Bryan Rust,ast_0_5,0.39816337874919894,2.6555,0.05732285226849787,0.5,0.82775,True,False,49.147749999999974,75.95164999999994,-26.80389999999997
2024-03-16,Brent Burns,ast_0_5,0.3825109373123034,2.773,0.0607028291670173,0.5,0.8865000000000001,True,False,50.03424999999997,75.95164999999994,-25.917399999999972
2024-03-16,Sebastian Aho,but_0_5,0.23266553182214503,11.75,1.7338199989102039,2.0,21.5,True,True,71.53424999999997,75.95164999999994,-4.417399999999972
2024-03-16,Tom Wilson,ast_0_5,0.3203701192934026,3.384,0.08413248368887438,0.5,-0.5,False,False,71.03424999999997,75.95164999999994,-4.917399999999972
2024-03-16,Rickard Rakell,but_0_5,0.2892407962471159,3.713,0.07395107646554133,0.5,-0.5,False,False,70.53424999999997,75.95164999999994,-5.417399999999972
2024-03-17,Brent Burns,ast_0_5,0.39277948291043446,2.773,0.0891775061106348,0.5,0.8865000000000001,True,False,71.42074999999997,75.95164999999994,-4.530899999999974
2024-03-17,Johnny Gaudreau,but_0_5,0.2773292561461025,3.8539999999999996,0.06882695318707888,0.5,-0.5,False,False,70.92074999999997,75.95164999999994,-5.030899999999974
2024-03-17,Sebastian Aho,but_0_5,0.256796210001695,13.16,2.379438123622306,2.0,-2.0,False,True,68.92074999999997,75.95164999999994,-7.030899999999974
2024-03-17,Rickard Rakell,ast_0_5,0.3212998052394858,3.5343999999999998,0.13560203163843854,0.5,-0.5,False,False,68.42074999999997,75.95164999999994,-7.530899999999974
2024-03-17,Jonathan Marchessault,ast_0_5,0.41860004321308003,2.5944,0.08601595211201474,0.5,-0.5,False,False,67.92074999999997,75.95164999999994,-8.030899999999974
2024-03-19,Brent Burns,ast_0_5,0.3908956337470341,2.9046,0.1353954577816352,1.0,-1.0,False,False,66.92074999999997,75.95164999999994,-9.030899999999974
2024-03-19,Jonathan Marchessault,ast_0_5,0.41662830828469594,2.8293999999999997,0.1788081354607185,1.0,-1.0,False,False,65.92074999999997,75.95164999999994,-10.030899999999974
2024-03-19,Torey Krug,ast_0_5,0.4078667565637742,2.9892,0.2191953087204337,1.5,-1.5,False,True,64.42074999999997,75.95164999999994,-11.530899999999974
2024-03-19,Mika Zibanejad,but_0_5,0.36056371248650326,2.961,0.06762915267253611,0.5,-0.5,False,False,63.92074999999997,75.95164999999994,-12.030899999999974
2024-03-19,Ryan Donato,but_0_5,0.1793988257854724,5.875,0.053968101489650255,0.5,-0.5,False,False,63.42074999999997,75.95164999999994,-12.530899999999974
2024-03-19,Brock Nelson,ast_0_5,0.385416602871332,2.726,0.05064565942725108,0.5,0.863,True,False,64.28374999999997,75.95164999999994,-11.667899999999975
2024-03-20,Nic Dowd,but_0_5,0.145986699207295,7.52,0.09781997803885845,0.5,-0.5,False,False,63.78374999999997,75.95164999999994,-12.167899999999975
2024-03-21,Brent Burns,ast_0_5,0.42114864264727053,2.726,0.14805119985645954,1.0,1.726,True,False,65.50974999999997,75.95164999999994,-10.441899999999976
2024-03-21,Colin White,but_0_5,0.10163474969362361,13.16,0.3375133059680868,0.5,-0.5,False,True,65.00974999999997,75.95164999999994,-10.941899999999976
2024-03-22,Nic Dowd,but_0_5,0.1284936194636633,8.459999999999999,0.08705602066259144,0.5,-0.5,False,False,64.50974999999997,75.95164999999994,-11.441899999999976
2024-03-22,Johnny Gaudreau,ast_0_5,0.4653828326028426,2.3265,0.0827131600505131,1.0,1.3264999999999998,True,False,65.83624999999996,75.95164999999994,-10.11539999999998
2024-03-23,Lucas Raymond,ast_0_5,0.3271246049417289,3.29,0.076239950258288,0.5,-0.5,False,False,65.33624999999996,75.95164999999994,-10.61539999999998
2024-03-23,Jonathan Marchessault,ast_0_5,0.40967039113930853,2.6226,0.07440156780195051,0.5,-0.5,False,False,64.83624999999996,75.95164999999994,-11.11539999999998
2024-03-23,Johnny Gaudreau,ast_0_5,0.4574931169822564,2.303,0.053606648410136515,0.5,-0.5,False,False,64.33624999999996,75.95164999999994,-11.61539999999998
2024-03-23,Ryan Poehling,but_0_5,0.19291498064873905,5.5225,0.06537298063266128,0.5,-0.5,False,False,63.836249999999964,75.95164999999994,-12.11539999999998
2024-03-24,Leo Carlsson,ast_0_5,0.3296302131191417,3.2194999999999996,0.06124447113707654,0.5,-0.5,False,False,63.336249999999964,75.95164999999994,-12.61539999999998
2024-03-24,Brock Nelson,ast_0_5,0.42421587052081317,2.4909999999999997,0.05672173346734555,0.5,-0.5,False,False,62.836249999999964,75.95164999999994,-13.11539999999998
2024-03-24,Martin Necas,ast_0_5,0.41114920990667253,2.5615,0.05315870117594179,0.5,-0.5,False,False,62.336249999999964,75.95164999999994,-13.61539999999998
2024-03-24,Brent Burns,ast_0_5,0.41473819572946224,2.585,0.0720982359606599,0.5,0.7925,True,False,63.12874999999996,75.95164999999994,-12.822899999999983
2024-03-24,Ryan Poehling,but_0_5,0.20339801727601514,5.452,0.10892599018883464,0.5,-0.5,False,False,62.62874999999996,75.95164999999994,-13.322899999999983
2024-03-24,Nic Dowd,but_0_5,0.14427801439086377,7.52,0.08497066821929544,0.5,-0.5,False,False,62.12874999999996,75.95164999999994,-13.822899999999983
2024-03-24,Colin White,but_0_5,0.10494769187674423,15.04,0.5784132858262332,0.5,-0.5,False,True,61.62874999999996,75.95164999999994,-14.322899999999983
2024-03-24,Sebastian Aho,but_0_5,0.2988764918477762,7.52,1.247551218695277,2.0,13.04,True,True,74.66874999999996,75.95164999999994,-1.2828999999999837
2024-03-25,Pierre-Luc Dubois,ast_0_5,0.28444140876197643,3.76,0.06949969694503122,0.5,1.38,True,False,76.04874999999996,76.04874999999996,0.0
2024-03-26,Ryan O'Reilly,ast_0_5,0.42782065900884997,2.4909999999999997,0.06570126159104506,0.5,0.7454999999999998,True,False,76.79424999999995,76.79424999999995,0.0
2024-03-26,Nic Dowd,but_0_5,0.15059120187798788,7.05,0.061667973239814655,0.5,3.025,True,False,79.81924999999995,79.81924999999995,0.0
2024-03-26,Jake Evans,but_0_5,0.14780949419775874,7.284999999999999,0.07679216523067223,0.5,-0.5,False,False,79.31924999999995,79.81924999999995,-0.5
2024-03-26,Ryan Poehling,but_0_5,0.18620158840699833,5.875,0.09393433189111522,0.5,2.4375,True,False,81.75674999999995,81.75674999999995,0.0
2024-03-26,David Perron,ast_0_5,0.3074472897974201,3.6612999999999998,0.1256567621352942,0.5,-0.5,False,False,81.25674999999995,81.75674999999995,-0.5
2024-03-26,Teuvo Teravainen,ast_0_5,0.3534694076277131,3.29,0.16291435109517627,1.0,-1.0,False,False,80.25674999999995,81.75674999999995,-1.5
2024-03-26,Jonathan Marchessault,ast_0_5,0.36291595521328013,2.9139999999999997,0.05753709349149827,0.5,0.9569999999999999,True,False,81.21374999999995,81.75674999999995,-0.5430000000000064
2024-03-27,Justin Brazeau,but_0_5,0.18458646226907005,5.9455,0.09745881142075596,0.5,-0.5,False,False,80.71374999999995,81.75674999999995,-1.0430000000000064
2024-03-28,Teuvo Teravainen,ast_0_5,0.37672389870647316,3.1959999999999997,0.2040095802658881,1.0,-1.0,False,True,79.71374999999995,81.75674999999995,-2.0430000000000064
2024-03-28,Brent Burns,ast_0_5,0.4260513381284437,2.4675,0.05128167683193485,0.5,-0.5,False,False,79.21374999999995,81.75674999999995,-2.5430000000000064
2024-03-28,Logan Morrison,but_0_5,0.20671838771754827,5.64,0.1658917067269723,0.5,-0.5,False,False,78.71374999999995,81.75674999999995,-3.0430000000000064
2024-03-28,Kevin Hayes,but_0_5,0.2264735217433503,4.653,0.053781296671808976,0.5,-0.5,False,False,78.21374999999995,81.75674999999995,-3.5430000000000064
2024-03-28,Mika Zibanejad,but_0_5,0.3558788087726108,3.008,0.07048345678801327,0.5,-0.5,False,False,77.71374999999995,81.75674999999995,-4.043000000000006
2024-03-28,Sebastian Aho,but_0_5,0.3175199727089531,8.93,1.8354533562909512,2.0,15.86,True,True,93.57374999999995,93.57374999999995,0.0
2024-03-28,Josh Doan,but_0_5,0.2635536360503519,4.770499999999999,0.25728262077820374,1.0,-1.0,False,True,92.57374999999995,93.57374999999995,-1.0
2024-03-30,Zach Parise,but_0_5,0.20962366626764636,5.123,0.07390204228915231,0.5,-0.5,False,False,92.07374999999995,93.57374999999995,-1.5
2024-03-30,Josh Doan,but_0_5,0.3198409695070219,4.699999999999999,0.5032525566830026,1.5,-1.5,False,True,90.57374999999995,93.57374999999995,-3.0
2024-03-30,Ryan Hartman,but_0_5,0.2804546559241961,3.76,0.05450950627497719,0.5,-0.5,False,False,90.07374999999995,93.57374999999995,-3.5
2024-03-30,Jonathan Marchessault,ast_0_5,0.3475803637556327,3.1771999999999996,0.10433233172439604,0.5,-0.5,False,False,89.57374999999995,93.57374999999995,-4.0
2024-03-30,David Perron,ast_0_5,0.2990803762580864,3.76,0.12454221473040494,0.5,1.38,True,False,90.95374999999994,93.57374999999995,-2.6200000000000045
2024-03-30,Lucas Raymond,ast_0_5,0.32390297491782966,3.384,0.0960876671219355,0.5,-0.5,False,False,90.45374999999994,93.57374999999995,-3.1200000000000045
2024-03-30,Patrick Kane,ast_0_5,0.466587359731327,2.303,0.07455068946124599,0.5,0.6515,True,False,91.10524999999994,93.57374999999995,-2.468500000000006
2024-03-30,Trevor Zegras,ast_0_5,0.3042813165074567,3.4779999999999998,0.058290418812934286,0.5,-0.5,False,False,90.60524999999994,93.57374999999995,-2.968500000000006
2024-03-30,Colin White,but_0_5,0.10145159258669974,17.86,0.8119254435984573,0.5,-0.5,False,True,90.10524999999994,93.57374999999995,-3.468500000000006
2024-03-30,Teuvo Teravainen,ast_0_5,0.35392363526050435,3.4309999999999996,0.2143119925787904,1.0,2.4309999999999996,True,True,92.53624999999994,93.57374999999995,-1.0375000000000085
2024-03-31,Trevor Zegras,ast_0_5,0.2850574216531812,3.830499999999999,0.09191245364251022,0.5,1.4152499999999995,True,False,93.95149999999994,93.95149999999994,0.0
2024-04-01,David Perron,ast_0_5,0.31114873429250606,3.4779999999999998,0.08217529786933597,0.5,-0.5,False,False,93.45149999999994,93.95149999999994,-0.5
2024-04-01,Brayden Schenn,but_0_5,0.2782817122387275,4.136,0.15097316181937703,0.5,1.568,True,False,95.01949999999994,95.01949999999994,0.0
2024-04-01,Ryan Poehling,but_0_5,0.215739476046513,5.076,0.09509358041209981,0.5,-0.5,False,False,94.51949999999994,95.01949999999994,-0.5
2024-04-01,Lucas Raymond,ast_0_5,0.373257413827591,3.29,0.22801689149277427,1.0,-1.0,False,True,93.51949999999994,95.01949999999994,-1.5
2024-04-02,Jonathan Marchessault,ast_0_5,0.3997781142455767,3.008,0.2025325676506946,1.5,3.0120000000000005,True,True,96.53149999999994,96.53149999999994,0.0
2024-04-02,Justin Brazeau,but_0_5,0.18178374395678262,5.875,0.06797949574609796,0.5,-0.5,False,False,96.03149999999994,96.53149999999994,-0.5
2024-04-03,Josh Doan,but_0_5,0.3071315778040255,4.699999999999999,0.4435184156789196,1.5,-1.5,False,True,94.53149999999994,96.53149999999994,-2.0
2024-04-04,Martin Necas,ast_0_5,0.37488539879423893,2.82,0.057176824599753706,0.5,-0.5,False,False,94.03149999999994,96.53149999999994,-2.5
2024-04-04,Brent Burns,ast_0_5,0.42171633665269764,2.585,0.09013673024722335,0.5,-0.5,False,False,93.53149999999994,96.53149999999994,-3.0
2024-04-04,Teuvo Teravainen,ast_0_5,0.36784491238311096,3.0738,0.1306816916832063,1.0,-1.0,False,False,92.53149999999994,96.53149999999994,-4.0
2024-04-04,Jonathan Huberdeau,but_0_5,0.261780585609995,4.324,0.13193925217761837,0.5,-0.5,False,False,92.03149999999994,96.53149999999994,-4.5
2024-04-04,Brayden Schenn,but_0_5,0.2788229669394305,3.8539999999999996,0.07458371458456492,0.5,-0.5,False,False,91.53149999999994,96.53149999999994,-5.0
2024-04-04,Mats Zuccarello,but_0_5,0.2977536561678779,3.5719999999999996,0.0635760598316597,0.5,-0.5,False,False,91.03149999999994,96.53149999999994,-5.5
2024-04-04,Kevin Hayes,but_0_5,0.21437292889123497,5.17,0.10830804236768476,0.5,-0.5,False,False,90.53149999999994,96.53149999999994,-6.0
2024-04-04,Adam Lowry,but_0_5,0.18928522314822374,5.593,0.05867225306801549,0.5,-0.5,False,False,90.03149999999994,96.53149999999994,-6.5
2024-04-05,Josh Doan,but_0_5,0.28355523235420893,4.699999999999999,0.3327095920647818,1.0,3.6999999999999993,True,True,93.73149999999994,96.53149999999994,-2.799999999999997
2024-04-05,David Perron,but_0_5,0.26692086270393695,3.948,0.05380356595514302,0.5,-0.5,False,False,93.23149999999994,96.53149999999994,-3.299999999999997
2024-04-05,Brent Burns,ast_0_5,0.42487718659263685,2.6319999999999997,0.11827675511182001,1.0,1.6319999999999997,True,False,94.86349999999995,96.53149999999994,-1.6679999999999922
2024-04-06,Johnny Gaudreau,ast_0_5,0.48564405759246226,2.303,0.1184382646354405,1.0,1.303,True,False,96.16649999999994,96.53149999999994,-0.3649999999999949
2024-04-06,Josh Anderson,but_0_5,0.16934445663030986,6.6975,0.13418449828150036,0.5,-0.5,False,False,95.66649999999994,96.53149999999994,-0.8649999999999949
2024-04-06,Joel Armia,but_0_5,0.2593927670643663,4.136,0.07284848457821913,0.5,-0.5,False,False,95.16649999999994,96.53149999999994,-1.3649999999999949
2024-04-06,Colin White,but_0_5,0.10783902811761399,9.87,0.06437120752085002,0.5,-0.5,False,False,94.66649999999994,96.53149999999994,-1.8649999999999949
2024-04-06,Reilly Smith,but_0_5,0.24988116608295244,4.2299999999999995,0.05699733253088879,0.5,-0.5,False,False,94.16649999999994,96.53149999999994,-2.364999999999995
2024-04-06,Jean-Gabriel Pageau,but_0_5,0.20978589976393347,5.028999999999999,0.055013289912821284,0.5,-0.5,False,False,93.66649999999994,96.53149999999994,-2.864999999999995
2024-04-06,Brad Marchand,ast_0_5,0.4947630695546516,2.1384999999999996,0.05805082424262231,0.5,0.5692499999999998,True,False,94.23574999999994,96.53149999999994,-2.295749999999998
2024-04-07,Johnny Gaudreau,ast_0_5,0.447553822990222,2.4909999999999997,0.11485657306864283,1.0,-1.0,False,False,93.23574999999994,96.53149999999994,-3.295749999999998
2024-04-07,Lucas Raymond,ast_0_5,0.3886371980255552,2.8623,0.11239625190854663,1.0,1.8622999999999998,True,False,95.09804999999994,96.53149999999994,-1.4334499999999935
2024-04-07,David Perron,ast_0_5,0.3618856447398801,3.0549999999999997,0.10556064468033366,0.5,1.0274999999999999,True,False,96.12554999999995,96.53149999999994,-0.40594999999999004
2024-04-07,David Perron,but_0_5,0.2679987622180003,3.948,0.058059113236665016,0.5,-0.5,False,False,95.62554999999995,96.53149999999994,-0.90594999999999
2024-04-07,Josh Doan,but_0_5,0.2723181392282809,3.948,0.07511201367325304,0.5,-0.5,False,False,95.12554999999995,96.53149999999994,-1.40594999999999
2024-04-07,Johnny Gaudreau,but_0_5,0.2639416991661387,4.0702,0.07429550394601758,0.5,-0.5,False,False,94.62554999999995,96.53149999999994,-1.90594999999999
2024-04-07,Tomas Nosek,but_0_5,0.15097690255309867,7.1674999999999995,0.0821269490493346,0.5,-0.5,False,False,94.12554999999995,96.53149999999994,-2.40594999999999
2024-04-08,Tomas Hertl,ast_0_5,0.4030853768643652,3.008,0.21248081360801052,1.5,3.0120000000000005,True,True,97.13754999999995,97.13754999999995,0.0
2024-04-08,Jonathan Marchessault,ast_0_5,0.3769888269898423,2.8905,0.0896862044141391,0.5,0.9452499999999999,True,False,98.08279999999995,98.08279999999995,0.0
2024-04-09,Lucas Raymond,ast_0_5,0.39851174968526637,2.679,0.06761297740682859,0.5,0.8394999999999999,True,False,98.92229999999995,98.92229999999995,0.0
2024-04-09,Josh Doan,but_0_5,0.23308211759501288,4.512,0.05166651458869809,0.5,-0.5,False,False,98.42229999999995,98.92229999999995,-0.5
2024-04-09,Brent Burns,ast_0_5,0.3991955408518635,2.8717,0.14636983466429632,1.0,-1.0,False,False,97.42229999999995,98.92229999999995,-1.5
2024-04-09,Thomas Chabot,ast_0_5,0.3818361215892307,2.7965,0.06780471402428367,0.5,-0.5,False,False,96.92229999999995,98.92229999999995,-2.0
2024-04-09,Johnny Gaudreau,ast_0_5,0.46767151430990084,2.4205,0.13199890038711493,1.0,1.4205,True,False,98.34279999999995,98.92229999999995,-0.5794999999999959
2024-04-11,Mika Zibanejad,but_0_5,0.3814195531661803,2.773,0.05767642092981795,0.5,-0.5,False,False,97.84279999999995,98.92229999999995,-1.079499999999996
2024-04-11,Johnny Gaudreau,ast_0_5,0.44909275516112857,2.3688,0.0638109184256812,0.5,-0.5,False,False,97.34279999999995,98.92229999999995,-1.579499999999996
2024-04-12,Brayden Schenn,but_0_5,0.2982749874992694,3.948,0.17758965064711552,1.0,-1.0,False,False,96.34279999999995,98.92229999999995,-2.579499999999996
2024-04-12,Ryan Hartman,but_0_5,0.25706611495324866,4.136,0.06322545144663638,0.5,1.568,True,False,97.91079999999995,98.92229999999995,-1.011499999999998
2024-04-12,Jonathan Marchessault,ast_0_5,0.409842498568248,2.6085,0.0690741575152749,0.5,-0.5,False,False,97.41079999999995,98.92229999999995,-1.511499999999998
2024-04-13,Evgeni Malkin,ast_0_5,0.473768598581616,2.2325,0.05768839633345779,0.5,0.61625,True,False,98.02704999999995,98.92229999999995,-0.8952500000000043
2024-04-13,T.J. Oshie,ast_0_5,0.3423212310669541,3.384,0.15841504593057265,1.0,-1.0,False,False,97.02704999999995,98.92229999999995,-1.8952500000000043
2024-04-13,Johnny Gaudreau,ast_0_5,0.45507739011870907,2.3265,0.058737548111176485,0.5,-0.5,False,False,96.52704999999995,98.92229999999995,-2.3952500000000043
2024-04-13,Sam Colangelo,but_0_5,0.17232867873459387,6.58,0.13392270607362766,0.5,-0.5,False,False,96.02704999999995,98.92229999999995,-2.8952500000000043
2024-04-13,Johnny Gaudreau,but_0_5,0.2705647903638566,4.042,0.0936228826507084,0.5,-0.5,False,False,95.52704999999995,98.92229999999995,-3.3952500000000043
2024-04-13,Mika Zibanejad,but_0_5,0.38106833080864616,2.8669999999999995,0.0925229044283884,0.5,-0.5,False,False,95.02704999999995,98.92229999999995,-3.8952500000000043
2024-04-13,Adam Lowry,but_0_5,0.1768202674110109,5.9925,0.0595954524604827,0.5,2.49625,True,False,97.52329999999995,98.92229999999995,-1.399000000000001
2024-04-13,Teddy Blueger,but_0_5,0.1480424691761142,7.284999999999999,0.07848938794799176,0.5,-0.5,False,False,97.02329999999995,98.92229999999995,-1.899000000000001
2024-04-13,Max Pacioretty,but_0_5,0.25784480966526596,4.136,0.06644613277554012,0.5,-0.5,False,False,96.52329999999995,98.92229999999995,-2.399000000000001
2024-04-14,Jonathan Marchessault,ast_0_5,0.37942349090504357,2.773,0.05214134027968598,0.5,0.8865000000000001,True,False,97.40979999999995,98.92229999999995,-1.5125000000000028
2024-04-15,Danil Gushchin,but_0_5,0.22024799651844928,4.935,0.08692386281854714,0.5,1.9674999999999998,True,False,99.37729999999995,99.37729999999995,0.0
2024-04-15,Drew O'Connor,but_0_5,0.25660098993554303,4.1125,0.05527157110992076,0.5,-0.5,False,False,98.87729999999995,99.37729999999995,-0.5
2024-04-15,Joel Armia,but_0_5,0.23544207780328166,4.653,0.09551198801866945,0.5,-0.5,False,False,98.37729999999995,99.37729999999995,-1.0
2024-04-16,T.J. Oshie,ast_0_5,0.3162150637738317,3.3369999999999997,0.0552096678132763,0.5,1.1684999999999999,True,False,99.54579999999994,99.54579999999994,0.0
2024-04-16,Elias Lindholm,but_0_5,0.23827657446161402,4.418,0.05270590597141078,0.5,-0.5,False,False,99.04579999999994,99.54579999999994,-0.5
2024-04-16,Jayson Megna,but_0_5,0.095273760381319,15.04,0.4329173561350377,0.5,-0.5,False,True,98.54579999999994,99.54579999999994,-1.0
2024-04-16,Lane Hutson,ast_0_5,0.4691301221438085,2.8669999999999995,0.3449960601862987,2.0,3.733999999999999,True,True,102.27979999999994,102.27979999999994,0.0
2024-04-16,David Perron,ast_0_5,0.4016941044194431,2.6555,0.0666986942858312,0.5,-0.5,False,False,101.77979999999994,102.27979999999994,-0.5
2024-04-17,Brayden Schenn,but_0_5,0.28498109537401684,3.948,0.12510536453661847,0.5,-0.5,False,False,101.27979999999994,102.27979999999994,-1.0
2024-04-18,Danil Gushchin,but_0_5,0.2454912414164551,4.935,0.21149927639020571,0.5,-0.5,False,True,100.77979999999994,102.27979999999994,-1.5
2024-10-04,Jordan Greenway,but_0_5,0.20517758067538902,5.64,0.15720155500919408,0.5,-0.5,False,False,100.27979999999994,102.27979999999994,-2.0
2024-10-05,Alex Tuch,but_0_5,0.2963075911899468,4.136,0.2255281971616201,1.0,-1.0,False,True,99.27979999999994,102.27979999999994,-3.0
2024-10-05,Dawson Mercer,but_0_5,0.21481490034573622,5.64,0.21155603794995215,0.5,-0.5,False,True,98.77979999999994,102.27979999999994,-3.5
2024-10-05,Jack Quinn,but_0_5,0.2010870312254839,5.64,0.13413085611172915,0.5,-0.5,False,False,98.27979999999994,102.27979999999994,-4.0
2024-10-05,Jason Zucker,but_0_5,0.1981396464990216,5.64,0.11750760625448176,0.5,-0.5,False,False,97.77979999999994,102.27979999999994,-4.5
2024-10-05,Timo Meier,but_0_5,0.32873651651982105,3.384,0.11244437190307432,0.5,1.192,True,False,98.97179999999993,102.27979999999994,-3.308000000000007
2024-10-05,Ryan McLeod,but_0_5,0.1537399435151545,7.989999999999999,0.2283821486860842,0.5,-0.5,False,True,98.47179999999993,102.27979999999994,-3.808000000000007
2024-10-05,Curtis Lazar,but_0_5,0.08215324777473314,13.16,0.08113674071548815,0.5,-0.5,False,False,97.97179999999993,102.27979999999994,-4.308000000000007
2024-10-05,Peyton Krebs,but_0_5,0.09429080033017223,11.28,0.0636002277243426,0.5,-0.5,False,False,97.47179999999993,102.27979999999994,-4.808000000000007
2024-10-05,Dylan Cozens,but_0_5,0.2568079656668308,5.17,0.3276971824975152,1.0,-1.0,False,True,96.47179999999993,102.27979999999994,-5.808000000000007
2024-10-05,Kurtis MacDermid,but_0_5,0.09839278519889323,14.1,0.38733827130439447,0.5,-0.5,False,True,95.97179999999993,102.27979999999994,-6.308000000000007
2024-10-05,Nathan Bastian,but_0_5,0.08770991656248617,15.979999999999999,0.4016044666685288,0.5,-0.5,False,True,95.47179999999993,102.27979999999994,-6.808000000000007
2024-10-05,Jordan Greenway,but_0_5,0.19058305600242562,7.52,0.43318458113824065,1.0,-1.0,False,True,94.47179999999993,102.27979999999994,-7.808000000000007
2024-10-05,Beck Malenstyn,but_0_5,0.0906698131770185,16.919999999999998,0.5341332389551527,0.5,-0.5,False,True,93.97179999999993,102.27979999999994,-8.308000000000007
2024-10-05,Sam Lafferty,but_0_5,0.09391607465293832,16.919999999999998,0.5890599831277161,0.5,-0.5,False,True,93.47179999999993,102.27979999999994,-8.808000000000007
2024-10-05,Erik Haula,but_0_5,0.2233359558705501,5.546,0.238621211258071,0.5,-0.5,False,True,92.97179999999993,102.27979999999994,-9.308000000000007
2024-10-08,Brayden Schenn,ast_0_5,0.36317560447545744,3.0549999999999997,0.10950147167252244,0.5,-0.5,False,False,92.47179999999993,102.27979999999994,-9.808000000000007
